Address,Type,Datetime,Latitude,Longitude,Report Location,Incident Number
1039 6th Ave S,Trans to AMR,01/30/2022 09:39:00 PM,47.593751,-122.325968,POINT (-122.325968 47.593751),F220012767
501 Rainier Ave S,Medic Response,01/01/2022 12:35:00 AM,47.598322,-122.3134,POINT (-122.3134 47.598322),F220000023
101 Taylor Ave N,Natural Gas Odor,01/01/2022 12:37:00 AM,47.618566,-122.346316,POINT (-122.346316 47.618566),F220000024
4864 Beacon Ave S,Aid Response,01/01/2022 12:39:00 AM,47.558654,-122.304083,POINT (-122.304083 47.558654),F220000025
4th Ave S / S Royal Brougham Way,Encampment Aid,01/30/2022 09:43:00 PM,47.592394,-122.329049,POINT (-122.329049 47.592394),F220012769
1206 Queen Anne Ave N,Aid Response,01/30/2022 09:44:00 PM,47.629617,-122.356621,POINT (-122.356621 47.629617),F220012768
3419 Wallingford Ave N,Aid Response,01/03/2022 03:57:00 AM,47.648256,-122.336349,POINT (-122.336349 47.648256),F220001090
811 Maynard Ave S,Aid Response,01/01/2022 12:52:00 AM,47.595741,-122.325068,POINT (-122.325068 47.595741),F220000034
1011 N 46th St,Aid Response,01/30/2022 10:00:00 PM,47.662127,-122.345916,POINT (-122.345916 47.662127),F220012770
1501 E Thomas St,Medic Response,01/30/2022 10:04:00 PM,47.620503,-122.312698,POINT (-122.312698 47.620503),F220012772
7th Ave Nw / Holman Rd Nw,Aid Response,01/30/2022 10:04:00 PM,47.700382,-122.364718,POINT (-122.364718 47.700382),F220012771
510 Minor Ave N,Automatic Fire Alarm False,01/02/2022 03:53:00 PM,47.623222,-122.333001,POINT (-122.333001 47.623222),F220000841
510 MINOR AVE N,Triaged Incident,01/02/2022 03:54:00 PM,47.623222,-122.333001,POINT (-122.333001 47.623222),F220000842
2821 Beacon Ave S,Aid Response,01/02/2022 03:50:00 PM,47.578447,-122.311431,POINT (-122.311431 47.578447),F220000840
11th Ave / E Pine St,Aid Response,01/01/2022 01:00:00 AM,47.615254,-122.318159,POINT (-122.318159 47.615254),F220000035
15th Ave Ne / Cowen Pl Ne,Rubbish Fire,01/01/2022 01:04:00 AM,47.672106,-122.311905,POINT (-122.311905 47.672106),F220000037
Ne 45th St / Brooklyn Ave Ne,Aid Response,01/01/2022 01:05:00 AM,47.661277,-122.314286,POINT (-122.314286 47.661277),F220000038
2614 4th Ave,Low Acuity Response,01/01/2022 01:06:00 AM,47.617316,-122.347229,POINT (-122.347229 47.617316),F220000039
Boylston Ave / E Olive St,MVI - Motor Vehicle Incident,01/01/2022 01:07:00 AM,47.616364,-122.323438,POINT (-122.323438 47.616364),F220000040
920 Nw 52nd St,Alarm Bell,01/01/2022 01:13:00 AM,47.666423,-122.368815,POINT (-122.368815 47.666423),F220000041
1611 Fairview Ave E,Trans to AMR,01/01/2022 01:17:00 AM,47.633911,-122.326924,POINT (-122.326924 47.633911),F220000043
2821 S Walden St,Aid Response,01/01/2022 05:13:00 AM,47.572163,-122.296173,POINT (-122.296173 47.572163),F220000120
2nd Ave / Union St,Aid Response,01/30/2022 10:26:00 PM,47.608292,-122.337995,POINT (-122.337995 47.608292),F220012773
1010 E Pike St,Aid Response,01/01/2022 01:20:00 AM,47.614086,-122.319314,POINT (-122.319314 47.614086),F220000045
10106 Greenwood Ave N,Aid Response,01/01/2022 01:20:00 AM,47.702223,-122.355422,POINT (-122.355422 47.702223),F220000044
8712 25th Ave Ne,Activated CO Detector,01/01/2022 01:22:00 AM,47.691629,-122.301491,POINT (-122.301491 47.691629),F220000046
1030 Ne 125th St,Aid Response,01/30/2022 10:30:00 PM,47.719503,-122.31736,POINT (-122.31736 47.719503),F220012774
6th Ave / Bell St,Aid Response,01/01/2022 01:29:00 AM,47.616698,-122.342214,POINT (-122.342214 47.616698),F220000048
3501 Rainier Ave S,Aid Response,01/02/2022 04:02:00 PM,47.571853,-122.293193,POINT (-122.293193 47.571853),F220000844
6553 5th Ave Ne,Natural Gas Odor,01/02/2022 04:04:00 PM,47.677152,-122.324289,POINT (-122.324289 47.677152),F220000847
2609 Broadway E,Alarm Bell,01/01/2022 05:20:00 AM,47.643298,-122.320852,POINT (-122.320852 47.643298),F220000124
600 E Howell St,Trans to AMR,01/30/2022 10:43:00 PM,47.617746,-122.324505,POINT (-122.324505 47.617746),F220012777
9542 Interlake Ave N,Scenes Of Violence 7,01/01/2022 01:34:00 AM,47.69817,-122.340812,POINT (-122.340812 47.69817),F220000051
4416 Fremont Ave N,Aid Response,01/01/2022 01:34:00 AM,47.660386,-122.350028,POINT (-122.350028 47.660386),F220000050
2300 Sw Webster St,Aid Response,01/30/2022 10:44:00 PM,47.535515,-122.36216,POINT (-122.36216 47.535515),F220012778
16th Ave Sw / Sw Cambridge St,4RED - 2 + 1 + 1,01/01/2022 05:06:00 AM,47.519196,-122.355145,POINT (-122.355145 47.519196),F220000116
7001 Seaview Ave Nw,Medic Response,01/01/2022 01:44:00 AM,47.679499,-122.405085,POINT (-122.405085 47.679499),F220000055
13000 Linden Ave N,Low Acuity Response,01/01/2022 01:45:00 AM,47.723218,-122.348195,POINT (-122.348195 47.723218),F220000054
11039 17th Ave Ne,Aid Response,01/30/2022 10:56:00 PM,47.709397,-122.309982,POINT (-122.309982 47.709397),F220012781
1st Ave / Marion St,Rescue Extrication,01/01/2022 01:37:00 AM,47.603982,-122.335586,POINT (-122.335586 47.603982),F220000052
6th Ave S / S Royal Brougham Way,Medic Response,01/01/2022 01:40:00 AM,47.592393,-122.325968,POINT (-122.325968 47.592393),F220000053
5270 Rainier Ave S,Trans to AMR,01/30/2022 10:52:00 PM,47.554937,-122.282393,POINT (-122.282393 47.554937),F220012780
3440 East Marginal Way S,Aid Response,01/02/2022 04:01:00 PM,47.573305,-122.339696,POINT (-122.339696 47.573305),F220000843
521 Stadium Pl S,Rescue Elevator,01/02/2022 04:02:00 PM,47.597968,-122.331585,POINT (-122.331585 47.597968),F220000845
1914 Occidental Ave S,Water Job Minor,01/01/2022 01:48:00 AM,47.586003,-122.333266,POINT (-122.333266 47.586003),F220000058
922 E Pike St,Aid Response,01/01/2022 01:56:00 AM,47.614078,-122.320481,POINT (-122.320481 47.614078),F220000062
110 W Olympic Pl,Aid Response,01/30/2022 11:08:00 PM,47.626721,-122.35812,POINT (-122.35812 47.626721),F220012782
6th Ave S / S Massachusetts St,1RED 1 Unit,01/30/2022 11:08:00 PM,47.588226,-122.32597,POINT (-122.32597 47.588226),F220012783
328 Nw 85th St,Aid Response,01/02/2022 04:15:00 PM,47.690626,-122.36089,POINT (-122.36089 47.690626),F220000852
2005 Airport Way S,AFA4 - Auto Alarm 2 + 1 + 1,01/02/2022 04:15:00 PM,47.585509,-122.321394,POINT (-122.321394 47.585509),F220000851
215 1st Ave W,Referral To Agency,01/01/2022 02:01:00 AM,47.619946,-122.358052,POINT (-122.358052 47.619946),F220000064
2963 4th Ave S,Aid Response,01/30/2022 11:12:00 PM,47.577271,-122.329058,POINT (-122.329058 47.577271),F220012785
1211 E Alder St,AFA4 - Auto Alarm 2 + 1 + 1,01/30/2022 11:13:00 PM,47.60419,-122.3167,POINT (-122.3167 47.60419),F220012786
11 W Aloha St,Aid Response,01/02/2022 04:07:00 PM,47.627192,-122.356823,POINT (-122.356823 47.627192),F220000848
9220 8th Ave S,AFA4 - Auto Alarm 2 + 1 + 1,01/02/2022 04:09:00 PM,47.520824,-122.323121,POINT (-122.323121 47.520824),F220000849
172 S Washington St,Scenes Of Violence 7,01/01/2022 02:08:00 AM,47.600881,-122.332279,POINT (-122.332279 47.600881),F220000066
E Olive St / Crawford Pl,MVI - Motor Vehicle Incident,01/01/2022 02:10:00 AM,47.616338,-122.326185,POINT (-122.326185 47.616338),F220000067
4300 35th Ave W,Triaged Incident,01/30/2022 11:19:00 PM,47.658555,-122.402369,POINT (-122.402369 47.658555),F220012787
3rd Ave / Pike St,Aid Response,01/01/2022 02:13:00 AM,47.60975,-122.337793,POINT (-122.337793 47.60975),F220000069
1902 POST AL,Aid Response,01/01/2022 02:13:00 AM,47.609941,-122.341781,POINT (-122.341781 47.609941),F220000070
2600 2nd Ave,Aid Response,01/01/2022 02:15:00 AM,47.615914,-122.348823,POINT (-122.348823 47.615914),F220000071
7547 24th Ave Nw,Aid Response,01/01/2022 02:20:00 AM,47.683599,-122.387565,POINT (-122.387565 47.683599),F220000074
200 6th Ave N,Trans to AMR,01/30/2022 11:29:00 PM,47.61973,-122.345007,POINT (-122.345007 47.61973),F220012789
5426 44th Ave Sw,Aid Response,01/30/2022 11:30:00 PM,47.55368,-122.388476,POINT (-122.388476 47.55368),F220012788
6622 Beacon Ave S,Medic Response,01/01/2022 02:27:00 AM,47.543463,-122.29943,POINT (-122.29943 47.543463),F220000076
12th Ave / E Columbia St,Aid Response,01/01/2022 02:25:00 AM,47.609227,-122.31678,POINT (-122.31678 47.609227),F220000075
12546 Aurora Ave N,Aid Response,01/02/2022 04:18:00 PM,47.719986,-122.344942,POINT (-122.344942 47.719986),F220000854
Mercer St / Terry Ave N,MVI - Motor Vehicle Incident,01/02/2022 04:15:00 PM,47.624548,-122.337132,POINT (-122.337132 47.624548),F220000850
1423 Nw Market St,Aid Response,01/30/2022 11:40:00 PM,47.668665,-122.374178,POINT (-122.374178 47.668665),F220012790
7547 24th Ave Nw,Low Acuity Response,01/01/2022 02:35:00 AM,47.683599,-122.387565,POINT (-122.387565 47.683599),F220000077
S Genesee St / Rainier Ave S,Trans to AMR,01/30/2022 11:42:00 PM,47.564095,-122.288186,POINT (-122.288186 47.564095),F220012792
1423 Nw Market St,Aid Response,01/30/2022 11:43:00 PM,47.668665,-122.374178,POINT (-122.374178 47.668665),F220012791
4040 26th Ave Sw,Trans to AMR,01/30/2022 11:43:00 PM,47.567175,-122.365445,POINT (-122.365445 47.567175),F220012793
1039 6th Ave S,Medic Response,01/01/2022 02:47:00 AM,47.593751,-122.325968,POINT (-122.325968 47.593751),F220000084
412 11th Ave,Aid Response,01/01/2022 02:36:00 AM,47.605312,-122.318108,POINT (-122.318108 47.605312),F220000078
2600 2nd Ave,Aid Response,01/01/2022 02:38:00 AM,47.615914,-122.348823,POINT (-122.348823 47.615914),F220000079
7019 47th Ave Sw,Aid Response,01/01/2022 02:44:00 AM,47.540061,-122.393071,POINT (-122.393071 47.540061),F220000081
8901 Meridian Ave N,Aid Response,01/01/2022 02:45:00 AM,47.693131,-122.333774,POINT (-122.333774 47.693131),F220000083
400 Yesler Way,Aid Response,01/30/2022 11:51:00 PM,47.601721,-122.329021,POINT (-122.329021 47.601721),F220012794
3038 64th Ave Sw,Aid Response,01/30/2022 11:51:00 PM,47.57706,-122.414622,POINT (-122.414622 47.57706),F220012795
1520 Ne Northgate Way,Aid Response,01/30/2022 11:55:00 PM,47.708526,-122.312181,POINT (-122.312181 47.708526),F220012797
4710 40th Ave Sw,Aid Response,01/30/2022 11:55:00 PM,47.560907,-122.38282,POINT (-122.38282 47.560907),F220012796
1st Ave / Pine St,Medic Response,01/02/2022 08:09:00 PM,47.609814,-122.340922,POINT (-122.340922 47.609814),F220000954
250 Sw Roxbury St,Aid Response,01/01/2022 02:51:00 AM,47.517263,-122.338478,POINT (-122.338478 47.517263),F220000085
111 Terry Ave N,Medic Response,01/01/2022 02:54:00 AM,47.618647,-122.337153,POINT (-122.337153 47.618647),F220000086
Aurora Ave N / N 78th St,Rubbish Fire,01/01/2022 06:49:00 AM,47.685497,-122.344496,POINT (-122.344496 47.685497),F220000145
323 25th Ave S,Low Acuity Response,01/01/2022 02:57:00 AM,47.599876,-122.299866,POINT (-122.299866 47.599876),F220000087
1814 Minor Ave,Auto Fire Alarm,01/31/2022 12:10:00 AM,47.616942,-122.330731,POINT (-122.330731 47.616942),F220012798
1744 Ne 103rd St,Activated CO Detector,01/01/2022 03:07:00 AM,47.703027,-122.307617,POINT (-122.307617 47.703027),F220000089
E Spring St / 12th Ave,Aid Response,01/31/2022 12:15:00 AM,47.611563,-122.316779,POINT (-122.316779 47.611563),F220012800
5015 17th Ave Ne,Auto Fire Alarm,01/01/2022 03:14:00 AM,47.664986,-122.309673,POINT (-122.309673 47.664986),F220000091
46th Ave S / S Kenyon St,MVI - Motor Vehicle Incident,01/01/2022 03:15:00 AM,47.531557,-122.27531,POINT (-122.27531 47.531557),F220000092
621 S King St,Trans to AMR,01/31/2022 12:15:00 AM,47.598353,-122.325793,POINT (-122.325793 47.598353),F220012801
S Main St / Boren Ave S,Aid Response,01/31/2022 12:16:00 AM,47.600008,-122.315908,POINT (-122.315908 47.600008),F220012802
2601 Elliott Ave,Medic Response- 6 per Rule,01/31/2022 12:17:00 AM,47.61392,-122.351402,POINT (-122.351402 47.61392),F220012803
9356 54th Ave S,Aid Response,01/31/2022 12:20:00 AM,47.518597,-122.265108,POINT (-122.265108 47.518597),F220012804
Waverly Pl N / Newton St,Triaged Incident,01/01/2022 07:09:00 AM,47.636646,-122.341989,POINT (-122.341989 47.636646),F220000146
2017 N 77th St,Medic Response,01/01/2022 03:17:00 AM,47.684547,-122.334684,POINT (-122.334684 47.684547),F220000093
5056 Mithun Pl Ne,Aid Response,01/01/2022 03:24:00 AM,47.665407,-122.282971,POINT (-122.282971 47.665407),F220000096
1st Ave / Vine St,Aid Response,01/01/2022 03:25:00 AM,47.615249,-122.349682,POINT (-122.349682 47.615249),F220000097
2208 15th Ave W,Trans to AMR,01/31/2022 12:27:00 AM,47.638695,-122.376149,POINT (-122.376149 47.638695),F220012805
8500 20th Ave Ne,Aid Response,01/31/2022 12:28:00 AM,47.690303,-122.306854,POINT (-122.306854 47.690303),F220012806
2nd Ave Ne / Woodlawn Ave Ne,Medic Response,01/31/2022 12:30:00 AM,47.682744,-122.32752,POINT (-122.32752 47.682744),F220012807
N 50th St / Whitman Ave N,Aid Response,01/02/2022 04:36:00 PM,47.665045,-122.346064,POINT (-122.346064 47.665045),F220000860
4138 Sw Webster St,Automatic Fire Alarm Resd,01/02/2022 04:39:00 PM,47.535797,-122.386038,POINT (-122.386038 47.535797),F220000861
9640 58th Ave S,Trans to AMR,01/02/2022 04:40:00 PM,47.516146,-122.260807,POINT (-122.260807 47.516146),F220000862
621 Harvard Ave E,AFA4 - Auto Alarm 2 + 1 + 1,01/01/2022 06:14:00 AM,47.624444,-122.321987,POINT (-122.321987 47.624444),F220000137
450 Ne 100th St,Aid Response,01/02/2022 04:23:00 PM,47.701329,-122.323684,POINT (-122.323684 47.701329),F220000856
2128 N 130th St,Medic Response,01/02/2022 04:25:00 PM,47.723205,-122.333812,POINT (-122.333812 47.723205),F220000858
2629 Sw Andover St,Aid Response,01/31/2022 12:31:00 AM,47.568343,-122.365804,POINT (-122.365804 47.568343),F220012808
811 MAYNARD AVE S,Auto Fire Alarm,01/31/2022 12:32:00 AM,47.595741,-122.325068,POINT (-122.325068 47.595741),F220012809
2323 Elliott Ave,Auto Fire Alarm,01/01/2022 03:35:00 AM,47.612219,-122.348524,POINT (-122.348524 47.612219),F220000098
4237 8th Ave Ne,Automatic Fire Alarm False,01/31/2022 12:43:00 AM,47.658231,-122.319788,POINT (-122.319788 47.658231),F220012811
3310 S Mead St,Medic Response- 7 per Rule,01/31/2022 12:45:00 AM,47.550429,-122.2904,POINT (-122.2904 47.550429),F220012812
1st Ave / Vine St,Aid Response,01/01/2022 03:41:00 AM,47.615249,-122.349682,POINT (-122.349682 47.615249),F220000099
10200 1st Ave Ne,Trans to AMR,01/01/2022 03:44:00 AM,47.702577,-122.328518,POINT (-122.328518 47.702577),F220000101
13031 31st Ave Ne,Triaged Incident,01/03/2022 07:59:00 AM,47.723081,-122.294598,POINT (-122.294598 47.723081),F220001145
7923 M L King Jr Way S,Aid Response,01/31/2022 01:12:00 AM,47.530795,-122.280778,POINT (-122.280778 47.530795),F220012824
Ne 95th St / Sand Point Way Ne,Aid Response,01/03/2022 04:08:00 AM,47.697359,-122.277622,POINT (-122.277622 47.697359),F220001092
4738 7th Ave Ne,Aid Response,01/31/2022 01:01:00 AM,47.66409,-122.320709,POINT (-122.320709 47.66409),F220012819
14115 Aurora Ave N,Auto Fire Alarm,01/31/2022 01:03:00 AM,47.731129,-122.345064,POINT (-122.345064 47.731129),F220012820
3920 S Kenyon St,Medic Response,01/31/2022 01:19:00 AM,47.531541,-122.283027,POINT (-122.283027 47.531541),F220012827
1942 E Blaine St,Automatic Fire Alarm Resd,01/01/2022 04:20:00 AM,47.638493,-122.306754,POINT (-122.306754 47.638493),F220000106
9338 Forest Ct Sw,Aid Response,01/01/2022 04:22:00 AM,47.519384,-122.385618,POINT (-122.385618 47.519384),F220000108
3230 16th Ave W,Aid Response,01/31/2022 01:34:00 AM,47.648741,-122.377499,POINT (-122.377499 47.648741),F220012828
111 Cedar St,Low Acuity Response,01/01/2022 04:30:00 AM,47.615877,-122.35052,POINT (-122.35052 47.615877),F220000109
2600 Sw Barton St,1RED 1 Unit,01/31/2022 01:39:00 AM,47.521022,-122.365894,POINT (-122.365894 47.521022),F220012829
4029 7th Ave Ne,Auto Fire Alarm,01/31/2022 01:54:00 AM,47.656123,-122.320853,POINT (-122.320853 47.656123),F220012834
409 23rd Ave S,Aid Response,01/01/2022 04:50:00 AM,47.599152,-122.302233,POINT (-122.302233 47.599152),F220000111
4541 19th Ave Ne,Aid Response Yellow,01/31/2022 01:56:00 AM,47.66162,-122.30724,POINT (-122.30724 47.66162),F220012835
627 1st Ave,Triaged Incident,01/01/2022 08:39:00 AM,47.60195,-122.334178,POINT (-122.334178 47.60195),F220000182
333 Randolph Ave,Water Job Minor,01/02/2022 04:40:00 PM,47.604342,-122.286092,POINT (-122.286092 47.604342),F220000864
Sw Raymond St / 47th Ave Sw,Medic Response,01/02/2022 04:43:00 PM,47.548563,-122.392484,POINT (-122.392484 47.548563),F220000865
12220 AURORA AVE N,Aid Response,01/02/2022 04:45:00 PM,47.717897,-122.344908,POINT (-122.344908 47.717897),F220000866
2333 29TH AVE S,Aid Response,01/31/2022 02:02:00 AM,47.582593,-122.295126,POINT (-122.295126 47.582593),F220012836
1019 E PIKE ST,Aid Response,01/31/2022 02:06:00 AM,47.614087,-122.319194,POINT (-122.319194 47.614087),F220012838
7301 Delridge Way Sw,Aid Response,01/01/2022 04:57:00 AM,47.537106,-122.361215,POINT (-122.361215 47.537106),F220000112
7308 32nd Ave S,Aid Response,01/31/2022 02:17:00 AM,47.536998,-122.291385,POINT (-122.291385 47.536998),F220012839
2530 14th Ave S,Aid Response,01/31/2022 02:22:00 AM,47.580786,-122.314714,POINT (-122.314714 47.580786),F220012840
425 Queen Anne Ave N,Aid Response,01/02/2022 04:46:00 PM,47.622394,-122.356727,POINT (-122.356727 47.622394),F220000867
3022 Ne 137th St,Aid Response,01/02/2022 04:49:00 PM,47.72792,-122.296111,POINT (-122.296111 47.72792),F220000869
1323 Boren Ave,Alarm Bell,01/01/2022 05:01:00 AM,47.611702,-122.327301,POINT (-122.327301 47.611702),F220000114
1501 4th Ave,Aid Response,01/02/2022 08:36:00 PM,47.610214,-122.336683,POINT (-122.336683 47.610214),F220000966
Sw Andover St / 26th Ave Sw,Scenes Of Violence 7,01/31/2022 02:30:00 AM,47.568344,-122.365429,POINT (-122.365429 47.568344),F220012841
1200 3rd Ave,Auto Fire Alarm,01/01/2022 05:05:00 AM,47.60705,-122.335324,POINT (-122.335324 47.60705),F220000115
5900 37th Ave S,Referral To Agency,01/01/2022 05:16:00 AM,47.549748,-122.286273,POINT (-122.286273 47.549748),F220000121
400 Broad St,Aid Response,01/01/2022 05:19:00 AM,47.619744,-122.348859,POINT (-122.348859 47.619744),F220000122
15th Ave E / E John St,MVI - Motor Vehicle Incident,01/31/2022 02:43:00 AM,47.619967,-122.312719,POINT (-122.312719 47.619967),F220012843
7308 32nd Ave S,Aid Response,01/31/2022 02:44:00 AM,47.536998,-122.291385,POINT (-122.291385 47.536998),F220012844
6285 Airport Way S,Aid Response,01/31/2022 02:46:00 AM,47.546839,-122.313371,POINT (-122.313371 47.546839),F220012845
2821 S Walden St,Aid Response,01/02/2022 04:51:00 PM,47.572163,-122.296173,POINT (-122.296173 47.572163),F220000870
800 Aloha St,Trans to AMR,01/02/2022 04:53:00 PM,47.627134,-122.34102,POINT (-122.34102 47.627134),F220000871
3618 Sw Alaska St,Aid Response,01/02/2022 05:00:00 PM,47.561072,-122.377682,POINT (-122.377682 47.561072),F220000872
1431 Minor Ave,Aid Response,01/01/2022 05:26:00 AM,47.613247,-122.327187,POINT (-122.327187 47.613247),F220000125
308 4th Ave S,Aid Response,01/01/2022 05:30:00 AM,47.599968,-122.328965,POINT (-122.328965 47.599968),F220000126
University Way Ne / Ne 45th St,Medic Response,01/31/2022 02:58:00 AM,47.661269,-122.31313,POINT (-122.31313 47.661269),F220012846
8190 East Marginal Way S,Mutual Aid- Ladder,01/01/2022 05:34:00 AM,47.529859,-122.30592,POINT (-122.30592 47.529859),V220000127
Ne Northgate Way / 11th Ave Ne,Aid Response,01/31/2022 03:13:00 AM,47.708549,-122.315902,POINT (-122.315902 47.708549),F220012847
2119 3rd Ave,Medic Response,01/31/2022 03:19:00 AM,47.613308,-122.342432,POINT (-122.342432 47.613308),F220012849
3204 Sw Morgan St,Aid Response,01/31/2022 03:13:00 AM,47.544669,-122.373777,POINT (-122.373777 47.544669),F220012848
Cherry St / 1st Ave,Medic Response,01/31/2022 03:21:00 AM,47.602555,-122.334281,POINT (-122.334281 47.602555),F220012850
11045 8th Ave Ne,Aid Response,01/01/2022 05:43:00 AM,47.708899,-122.320568,POINT (-122.320568 47.708899),F220000128
5TH AVE S / S KING ST,Triaged Incident,01/31/2022 07:22:00 AM,47.598356,-122.327671,POINT (-122.327671 47.598356),F220012894
3739 S Burns St,Medic Response,01/31/2022 03:31:00 AM,47.516536,-122.284401,POINT (-122.284401 47.516536),F220012851
